recommendation_type,customer_id,customer_tier,customer_total_spend,customer_invoice_count,customer_avg_invoice_value,current_product_id,candidate_product_id,candidate_price,candidate_margin,candidate_normalized_margin,support,confidence,lift,association_score,feature_improvement,price_difference,price_increase_percentage,customer_category_affinity,customer_brand_affinity,candidate_popularity,invoice_item_count,invoice_total,target
upsell,547,Bronze,0.0,0,0.0,14,1,37751.52,0.15091149902712944,0.15091149902712944,0.0,0.0,0.0,0.0,0.6666666666666666,227.14999999999418,0.0060533994308230666,0.0,0.0,42.0,1,43140.44,0
upsell,547,Bronze,0.0,0,0.0,14,11,41155.74,0.28212110977810484,0.28212110977810484,0.0,0.0,0.0,0.0,0.6666666666666666,3631.3699999999953,0.09677364336829626,0.0,0.0,50.0,1,43140.44,0
upsell,547,Bronze,0.0,0,0.0,14,7,43140.44,0.30889899285217415,0.30889899285217415,0.0,0.0,0.0,0.0,0.5,5616.07,0.14966460462893846,0.0,0.0,36.0,1,43140.44,1
upsell,547,Bronze,0.0,0,0.0,14,9,44988.84,0.28302151908943346,0.28302151908943346,0.0,0.0,0.0,0.0,0.5,7464.469999999994,0.19892325973760502,0.0,0.0,51.0,1,43140.44,0
cross_sell,7343,Silver,0.0,0,0.0,99,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.0180191644297828,0.0,0.0,0.0,0.0,0.0,116.0,2,17920.93,0
cross_sell,7343,Silver,0.0,0,0.0,142,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.10794656352857,0.0,0.0,0.0,0.0,0.0,155.0,2,17920.93,0
cross_sell,8919,Silver,0.0,0,0.0,123,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.1566475514198448,0.0,0.0,0.0,0.0,0.0,116.0,2,68228.12,0
cross_sell,8919,Silver,0.0,0,0.0,123,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.0398988277161392,0.0,0.0,0.0,0.0,0.0,85.0,2,68228.12,0
upsell,8919,Silver,0.0,0,0.0,82,81,34884.99,0.28875619385831375,0.28875619385831375,0.0,0.0,0.0,0.0,0.7,5268.249999999996,0.17788082010376552,0.0,0.0,57.0,2,68228.12,0
upsell,8919,Silver,0.0,0,0.0,82,77,31968.85,0.1686115675817362,0.1686115675817362,0.0,0.0,0.0,0.0,0.6,2352.109999999997,0.07941826142917813,0.0,0.0,60.0,2,68228.12,0
upsell,8919,Silver,0.0,0,0.0,82,76,30729.63,0.27554493981308786,0.27554493981308786,0.0,0.0,0.0,0.0,0.4,1112.8899999999994,0.03757638416652202,0.0,0.0,67.0,2,68228.12,1
cross_sell,8945,Gold,22898.22,1,22898.22,174,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.0835911465375105,0.0,0.0,0.0,1.0,1.0,116.0,5,114027.45,0
cross_sell,8945,Gold,22898.22,1,22898.22,174,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.0352632858052174,0.0,0.0,0.0,1.0,1.0,85.0,5,114027.45,0
cross_sell,8945,Gold,22898.22,1,22898.22,174,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.0348289107333563,0.0,0.0,0.0,1.0,1.0,155.0,5,114027.45,0
upsell,8945,Gold,22898.22,1,22898.22,183,188,4976.08,0.02287962743595689,0.02287962743595689,0.0,0.0,0.0,0.0,0.8333333333333334,394.96000000000004,0.08621472478345908,0.0,0.0,33.0,5,114027.45,0
upsell,8945,Gold,22898.22,1,22898.22,183,185,5042.92,0.03453910889092761,0.03453910889092761,0.0,0.0,0.0,0.0,0.8333333333333334,461.8000000000002,0.10080504330818668,0.0,0.0,36.0,5,114027.45,0
upsell,8945,Gold,22898.22,1,22898.22,183,176,5164.27,0.03785893503442854,0.03785893503442854,0.0,0.0,0.0,0.0,0.8333333333333334,583.1500000000005,0.1272941987985472,0.0,0.0,62.0,5,114027.45,1
cross_sell,5523,Bronze,0.0,0,0.0,2,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.286158049838393,0.0,0.0,0.0,0.0,0.0,116.0,2,48743.14,0
cross_sell,5523,Bronze,0.0,0,0.0,2,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.2093756091402534,0.0,0.0,0.0,0.0,0.0,85.0,2,48743.14,0
cross_sell,2186,Silver,212526.97999999998,2,106263.48999999999,135,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.1904127405732359,0.0,0.0,0.0,7.0,2.0,116.0,3,13895.55,0
cross_sell,2186,Silver,212526.97999999998,2,106263.48999999999,158,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.043482931295992,0.0,0.0,0.0,3.0,8.0,155.0,3,13895.55,0
upsell,2186,Silver,212526.97999999998,2,106263.48999999999,129,134,1550.37,0.006078077900212721,0.006078077900212721,0.0,0.0,0.0,0.0,0.8333333333333334,192.8499999999999,0.14206052212858736,3.0,1.0,174.0,3,13895.55,0
upsell,2186,Silver,212526.97999999998,2,106263.48999999999,129,133,1604.46,0.01720764736720065,0.01720764736720065,0.0,0.0,0.0,0.0,0.8333333333333334,246.94000000000005,0.18190523896517183,3.0,1.0,95.0,3,13895.55,0
upsell,2186,Silver,212526.97999999998,2,106263.48999999999,129,135,1377.08,0.005202872488431411,0.005202872488431411,0.0,0.0,0.0,0.0,0.5,19.559999999999945,0.014408627497200737,3.0,1.0,110.0,3,13895.55,1
upsell,2186,Silver,212526.97999999998,2,106263.48999999999,152,151,1368.9,0.010959915718159914,0.010959915718159914,0.0,0.0,0.0,0.0,0.8333333333333334,201.93000000000006,0.17303786729735987,7.0,1.0,124.0,3,13895.55,0
upsell,2186,Silver,212526.97999999998,2,106263.48999999999,152,160,1217.64,0.01356962199191459,0.01356962199191459,0.0,0.0,0.0,0.0,0.5,50.67000000000007,0.04342013933520148,7.0,8.0,85.0,3,13895.55,0
upsell,2186,Silver,212526.97999999998,2,106263.48999999999,152,158,1218.12,0.0067404678851911955,0.0067404678851911955,0.0,0.0,0.0,0.0,0.5,51.149999999999864,0.04383146096300664,7.0,1.0,171.0,3,13895.55,1
upsell,2186,Silver,212526.97999999998,2,106263.48999999999,152,153,1252.43,0.005576362774848525,0.005576362774848525,0.0,0.0,0.0,0.0,0.5,85.46000000000004,0.07323238815050948,7.0,8.0,122.0,3,13895.55,0
upsell,2186,Silver,212526.97999999998,2,106263.48999999999,152,150,1368.14,0.012593443457571756,0.012593443457571756,0.0,0.0,0.0,0.0,0.5,201.17000000000007,0.17238660805333475,7.0,8.0,134.0,3,13895.55,0
upsell,2186,Silver,212526.97999999998,2,106263.48999999999,152,146,1223.84,0.0058977124940770825,0.0058977124940770825,0.0,0.0,0.0,0.0,0.16666666666666666,56.86999999999989,0.04873304369435366,7.0,8.0,103.0,3,13895.55,0
upsell,2186,Silver,212526.97999999998,2,106263.48999999999,152,145,1335.24,0.008385967476888023,0.008385967476888023,0.0,0.0,0.0,0.0,0.16666666666666666,168.26999999999998,0.1441939381475102,7.0,8.0,111.0,3,13895.55,0
cross_sell,6671,Bronze,0.0,0,0.0,130,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.2350413298951094,0.0,0.0,0.0,0.0,0.0,116.0,2,4838.71,0
cross_sell,6671,Bronze,0.0,0,0.0,130,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.0437698487586955,0.0,0.0,0.0,0.0,0.0,85.0,2,4838.71,0
cross_sell,6671,Bronze,0.0,0,0.0,149,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.10794656352857,0.0,0.0,0.0,0.0,0.0,155.0,2,4838.71,0
cross_sell,796,Silver,0.0,0,0.0,190,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.1552341170523908,0.0,0.0,0.0,0.0,0.0,116.0,5,152770.89,0
cross_sell,796,Silver,0.0,0,0.0,132,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.2350413298951094,0.0,0.0,0.0,0.0,0.0,116.0,5,152770.89,0
cross_sell,796,Silver,0.0,0,0.0,132,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.0437698487586955,0.0,0.0,0.0,0.0,0.0,85.0,5,152770.89,0
cross_sell,796,Silver,0.0,0,0.0,289,305,1852.07,1551.67,0.02440430583419867,0.0,0.0,0.0,0.7910905904486054,0.0,0.0,0.0,0.0,0.0,76.0,5,152770.89,0
cross_sell,796,Silver,0.0,0,0.0,289,309,1855.64,1168.5500000000002,0.018369232087588595,0.0,0.0,0.0,0.5191631709806167,0.0,0.0,0.0,0.0,0.0,65.0,5,152770.89,0
cross_sell,796,Silver,0.0,0,0.0,90,193,1774.63,805.6200000000001,0.012652200048391488,0.0,0.0,0.0,0.218342558906356,0.0,0.0,0.0,0.0,0.0,65.0,5,152770.89,0
cross_sell,796,Silver,0.0,0,0.0,90,213,5625.02,3832.2700000000004,0.06032931415148553,0.0,0.0,0.0,0.1726256145075664,0.0,0.0,0.0,0.0,0.0,53.0,5,152770.89,0
upsell,796,Silver,0.0,0,0.0,134,125,1695.0,0.010884776592634413,0.010884776592634413,0.0,0.0,0.0,0.0,0.5,144.6300000000001,0.09328740881209009,0.0,0.0,104.0,5,152770.89,0
upsell,796,Silver,0.0,0,0.0,134,133,1604.46,0.01720764736720065,0.01720764736720065,0.0,0.0,0.0,0.0,0.3333333333333333,54.090000000000146,0.03488844598386201,0.0,0.0,95.0,5,152770.89,0
upsell,796,Silver,0.0,0,0.0,134,132,1789.42,0.01965242562329244,0.01965242562329244,0.0,0.0,0.0,0.0,0.16666666666666666,239.05000000000018,0.15418900004515065,0.0,0.0,155.0,5,152770.89,1
upsell,796,Silver,0.0,0,0.0,291,283,19493.84,0.21060189432508997,0.21060189432508997,0.0,0.0,0.0,0.0,0.5,582.2200000000012,0.03078636309316712,0.0,0.0,39.0,5,152770.89,0
upsell,796,Silver,0.0,0,0.0,291,292,22105.97,0.18468960767609965,0.18468960767609965,0.0,0.0,0.0,0.0,0.5,3194.350000000002,0.1689093795243349,0.0,0.0,61.0,5,152770.89,0
upsell,796,Silver,0.0,0,0.0,291,287,21996.26,0.16369601954814444,0.16369601954814444,0.0,0.0,0.0,0.0,0.3333333333333333,3084.6399999999994,0.16310818428035248,0.0,0.0,43.0,5,152770.89,0
upsell,796,Silver,0.0,0,0.0,291,289,19518.22,0.14841410763073265,0.14841410763073265,0.0,0.0,0.0,0.0,0.16666666666666666,606.6000000000022,0.0320755175918299,0.0,0.0,58.0,5,152770.89,1
upsell,796,Silver,0.0,0,0.0,101,98,18098.36,0.1910680845540422,0.1910680845540422,0.0,0.0,0.0,0.0,0.5,1409.119999999999,0.08443284415587521,0.0,0.0,80.0,5,152770.89,0
upsell,796,Silver,0.0,0,0.0,101,103,16940.77,0.10100273714349085,0.10100273714349085,0.0,0.0,0.0,0.0,0.3333333333333333,251.52999999999884,0.01507138731302317,0.0,0.0,61.0,5,152770.89,1
cross_sell,1008,Gold,0.0,0,0.0,101,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.0180191644297828,0.0,0.0,0.0,0.0,0.0,116.0,3,235381.43,0
upsell,1008,Gold,0.0,0,0.0,106,105,15510.7,0.1325291924166507,0.1325291924166507,0.0,0.0,0.0,0.0,0.6666666666666666,1163.4500000000007,0.08109219536845046,0.0,0.0,83.0,3,235381.43,0
upsell,1008,Gold,0.0,0,0.0,106,97,14796.86,0.1237377572057949,0.1237377572057949,0.0,0.0,0.0,0.0,0.5,449.6100000000006,0.031337712802104976,0.0,0.0,59.0,3,235381.43,0
upsell,1008,Gold,0.0,0,0.0,106,99,15179.43,0.08351217600387134,0.08351217600387134,0.0,0.0,0.0,0.0,0.5,832.1800000000003,0.058002753140845825,0.0,0.0,48.0,3,235381.43,0
upsell,1008,Gold,0.0,0,0.0,106,101,16689.24,0.10115821369882351,0.10115821369882351,0.0,0.0,0.0,0.0,0.3333333333333333,2341.9900000000016,0.1632361602397673,0.0,0.0,60.0,3,235381.43,1
upsell,1008,Gold,0.0,0,0.0,106,103,16940.77,0.10100273714349085,0.10100273714349085,0.0,0.0,0.0,0.0,0.3333333333333333,2593.5200000000004,0.18076774294725473,0.0,0.0,64.0,3,235381.43,0
cross_sell,8332,Silver,5344.53,1,5344.53,137,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.10794656352857,0.0,0.0,0.0,0.0,0.0,156.0,4,143027.07,0
cross_sell,8332,Silver,5344.53,1,5344.53,89,193,1774.63,805.6200000000001,0.012652200048391488,0.0,0.0,0.0,0.218342558906356,0.0,0.0,0.0,0.0,1.0,65.0,4,143027.07,0
cross_sell,8332,Silver,5344.53,1,5344.53,89,213,5625.02,3832.2700000000004,0.06032931415148553,0.0,0.0,0.0,0.1726256145075664,0.0,0.0,0.0,0.0,2.0,53.0,4,143027.07,0
upsell,8332,Silver,5344.53,1,5344.53,136,138,2736.55,0.024872625792662643,0.024872625792662643,0.0,0.0,0.0,0.0,0.8333333333333334,247.99000000000024,0.09965200758671691,0.0,0.0,113.0,4,143027.07,0
upsell,8332,Silver,5344.53,1,5344.53,136,148,2903.62,0.03615593904688934,0.03615593904688934,0.0,0.0,0.0,0.0,0.8333333333333334,415.05999999999995,0.16678721831099108,0.0,0.0,116.0,4,143027.07,0
upsell,8332,Silver,5344.53,1,5344.53,136,137,2949.59,0.018139876601707818,0.018139876601707818,0.0,0.0,0.0,0.0,0.8333333333333334,461.0300000000002,0.1852597486096378,0.0,0.0,75.0,4,143027.07,1
upsell,8332,Silver,5344.53,1,5344.53,136,142,2741.5,0.029022132804387497,0.029022132804387497,0.0,0.0,0.0,0.0,0.5,252.94000000000005,0.10164110971806992,0.0,0.0,87.0,4,143027.07,0
upsell,8332,Silver,5344.53,1,5344.53,136,147,2867.75,0.0271364085451301,0.0271364085451301,0.0,0.0,0.0,0.0,0.5,379.19000000000005,0.1523732600379336,0.0,0.0,95.0,4,143027.07,0
upsell,8332,Silver,5344.53,1,5344.53,136,140,2984.27,0.025138211884142714,0.025138211884142714,0.0,0.0,0.0,0.0,0.5,495.71000000000004,0.19919551869354166,0.0,0.0,127.0,4,143027.07,0
upsell,8332,Silver,5344.53,1,5344.53,43,45,13527.84,0.08504158013327823,0.08504158013327823,0.0,0.0,0.0,0.0,0.7,470.3099999999995,0.03601829748811601,0.0,0.0,54.0,4,143027.07,0
upsell,8332,Silver,5344.53,1,5344.53,43,39,15097.07,0.03344793756490003,0.03344793756490003,0.0,0.0,0.0,0.0,0.8,2039.539999999999,0.15619646288386846,0.0,0.0,44.0,4,143027.07,1
upsell,8332,Silver,5344.53,1,5344.53,43,47,14160.8,0.10034271002409491,0.10034271002409491,0.0,0.0,0.0,0.0,0.5,1103.2699999999986,0.08449300901472166,0.0,0.0,50.0,4,143027.07,0
cross_sell,957,Silver,0.0,0,0.0,317,295,59174.4,42715.990000000005,0.6728426722182457,0.0,0.0,0.0,0.7522517099497668,0.0,0.0,0.0,0.0,0.0,60.0,2,15880.52,0
cross_sell,957,Silver,0.0,0,0.0,317,305,1852.07,1551.67,0.02440430583419867,0.0,0.0,0.0,0.8587832095298278,0.0,0.0,0.0,0.0,0.0,76.0,2,15880.52,0
cross_sell,957,Silver,0.0,0,0.0,317,291,18911.62,11834.329999999998,0.18638126190884252,0.0,0.0,0.0,0.8239412607396215,0.0,0.0,0.0,0.0,0.0,58.0,2,15880.52,0
cross_sell,957,Silver,0.0,0,0.0,317,309,1855.64,1168.5500000000002,0.018369232087588595,0.0,0.0,0.0,0.6489103163678775,0.0,0.0,0.0,0.0,0.0,65.0,2,15880.52,0
upsell,957,Silver,0.0,0,0.0,47,39,15097.07,0.03344793756490003,0.03344793756490003,0.0,0.0,0.0,0.0,0.8,936.2700000000004,0.06611702728659401,0.0,0.0,46.0,2,15880.52,1
upsell,957,Silver,0.0,0,0.0,47,42,16561.9,0.03836317054974748,0.03836317054974748,0.0,0.0,0.0,0.0,0.8,2401.100000000002,0.16955962939946911,0.0,0.0,43.0,2,15880.52,0
upsell,957,Silver,0.0,0,0.0,47,40,16613.77,0.04416384803056731,0.04416384803056731,0.0,0.0,0.0,0.0,0.7,2452.970000000001,0.17322255804756803,0.0,0.0,52.0,2,15880.52,0
cross_sell,668,Silver,90028.97,2,45014.485,183,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.1552341170523908,0.0,0.0,0.0,0.0,0.0,116.0,5,183784.97,0
cross_sell,668,Silver,90028.97,2,45014.485,101,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.0180191644297828,0.0,0.0,0.0,0.0,0.0,116.0,5,183784.97,0
cross_sell,668,Silver,90028.97,2,45014.485,3,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.286158049838393,0.0,0.0,0.0,0.0,0.0,116.0,5,183784.97,0
cross_sell,668,Silver,90028.97,2,45014.485,3,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.2093756091402534,0.0,0.0,0.0,0.0,0.0,85.0,5,183784.97,0
upsell,668,Silver,90028.97,2,45014.485,10,13,41406.62,0.2891008571846237,0.2891008571846237,0.0,0.0,0.0,0.0,0.75,5800.120000000003,0.16289497704070893,0.0,0.0,51.0,5,183784.97,0
upsell,668,Silver,90028.97,2,45014.485,10,5,37733.54,0.20811426943976774,0.20811426943976774,0.0,0.0,0.0,0.0,0.6666666666666666,2127.040000000001,0.05973740749582242,0.0,0.0,41.0,5,183784.97,0
upsell,668,Silver,90028.97,2,45014.485,10,1,37751.52,0.15091149902712944,0.15091149902712944,0.0,0.0,0.0,0.0,0.6666666666666666,2145.019999999997,0.060242371477117855,0.0,0.0,42.0,5,183784.97,0
upsell,668,Silver,90028.97,2,45014.485,10,14,37524.37,0.225650670171689,0.225650670171689,0.0,0.0,0.0,0.0,0.5833333333333334,1917.8700000000026,0.05386291828739142,0.0,0.0,38.0,5,183784.97,0
upsell,668,Silver,90028.97,2,45014.485,10,11,41155.74,0.28212110977810484,0.28212110977810484,0.0,0.0,0.0,0.0,0.6666666666666666,5549.239999999998,0.15584907250080737,0.0,0.0,50.0,5,183784.97,0
upsell,668,Silver,90028.97,2,45014.485,10,12,41848.02,0.3134126962123579,0.3134126962123579,0.0,0.0,0.0,0.0,0.6666666666666666,6241.519999999997,0.17529159001867628,0.0,0.0,42.0,5,183784.97,0
upsell,668,Silver,90028.97,2,45014.485,10,3,35699.98,0.17483315018499668,0.17483315018499668,0.0,0.0,0.0,0.0,0.5,93.4800000000032,0.0026253633465800684,0.0,0.0,39.0,5,183784.97,1
cross_sell,5505,Bronze,0.0,0,0.0,62,213,5625.02,3832.2700000000004,0.06032931415148553,0.0,0.0,0.0,0.1911824674383759,0.0,0.0,0.0,0.0,0.0,53.0,4,48994.22,0
cross_sell,5505,Bronze,0.0,0,0.0,139,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.104955443675579,0.0,0.0,0.0,0.0,0.0,156.0,4,48994.22,0
upsell,5505,Bronze,0.0,0,0.0,224,228,1968.15,0.019104870905626518,0.019104870905626518,0.0,0.0,0.0,0.0,0.5,91.80000000000018,0.048924774162603026,0.0,0.0,49.0,4,48994.22,0
upsell,5505,Bronze,0.0,0,0.0,224,222,1981.99,0.018503915425794677,0.018503915425794677,0.0,0.0,0.0,0.0,0.5,105.6400000000001,0.05630079675966643,0.0,0.0,41.0,4,48994.22,0
upsell,5505,Bronze,0.0,0,0.0,224,227,1996.49,0.02018659076932383,0.02018659076932383,0.0,0.0,0.0,0.0,0.5,120.1400000000001,0.0640285660990754,0.0,0.0,35.0,4,48994.22,0
upsell,5505,Bronze,0.0,0,0.0,224,240,2190.92,0.0007858890927604344,0.0007858890927604344,0.0,0.0,0.0,0.0,0.16666666666666666,314.57000000000016,0.16764995869640534,0.0,0.0,39.0,4,48994.22,1
upsell,5505,Bronze,0.0,0,0.0,45,39,15097.07,0.03344793756490003,0.03344793756490003,0.0,0.0,0.0,0.0,0.7,1569.2299999999996,0.11600004139611346,0.0,0.0,47.0,4,48994.22,0
upsell,5505,Bronze,0.0,0,0.0,45,47,14160.8,0.10034271002409491,0.10034271002409491,0.0,0.0,0.0,0.0,0.3,632.9599999999991,0.04678943571183568,0.0,0.0,50.0,4,48994.22,1
cross_sell,3822,Silver,37524.37,1,37524.37,160,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.0559705471996335,0.0,0.0,0.0,0.0,0.0,156.0,2,5613.93,0
cross_sell,3822,Silver,37524.37,1,37524.37,127,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.2350413298951094,0.0,0.0,0.0,0.0,0.0,116.0,2,5613.93,0
cross_sell,3822,Silver,37524.37,1,37524.37,127,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.0437698487586955,0.0,0.0,0.0,0.0,0.0,85.0,2,5613.93,1
upsell,3822,Silver,37524.37,1,37524.37,149,155,1130.21,0.009935849774677138,0.009935849774677138,0.0,0.0,0.0,0.0,0.8333333333333334,70.25999999999999,0.06628614557290437,0.0,0.0,106.0,2,5613.93,0
upsell,3822,Silver,37524.37,1,37524.37,149,152,1166.97,0.00580382796826325,0.00580382796826325,0.0,0.0,0.0,0.0,0.8333333333333334,107.01999999999998,0.10096702674654463,0.0,0.0,115.0,2,5613.93,0
upsell,3822,Silver,37524.37,1,37524.37,149,160,1217.64,0.01356962199191459,0.01356962199191459,0.0,0.0,0.0,0.0,0.8333333333333334,157.69000000000005,0.14877116845134208,0.0,0.0,85.0,2,5613.93,1
upsell,3822,Silver,37524.37,1,37524.37,149,158,1218.12,0.0067404678851911955,0.0067404678851911955,0.0,0.0,0.0,0.0,0.8333333333333334,158.16999999999985,0.14922402000094329,0.0,0.0,174.0,2,5613.93,0
upsell,3822,Silver,37524.37,1,37524.37,149,153,1252.43,0.005576362774848525,0.005576362774848525,0.0,0.0,0.0,0.0,0.8333333333333334,192.48000000000002,0.1815934713901599,0.0,0.0,122.0,2,5613.93,0
upsell,3822,Silver,37524.37,1,37524.37,149,146,1223.84,0.0058977124940770825,0.0058977124940770825,0.0,0.0,0.0,0.0,0.5,163.88999999999987,0.15462050096702662,0.0,0.0,103.0,2,5613.93,0
upsell,321,Silver,0.0,0,0.0,47,39,15097.07,0.03344793756490003,0.03344793756490003,0.0,0.0,0.0,0.0,0.8,936.2700000000004,0.06611702728659401,0.0,0.0,47.0,1,15097.07,1
upsell,321,Silver,0.0,0,0.0,47,42,16561.9,0.03836317054974748,0.03836317054974748,0.0,0.0,0.0,0.0,0.8,2401.100000000002,0.16955962939946911,0.0,0.0,43.0,1,15097.07,0
upsell,321,Silver,0.0,0,0.0,47,40,16613.77,0.04416384803056731,0.04416384803056731,0.0,0.0,0.0,0.0,0.7,2452.970000000001,0.17322255804756803,0.0,0.0,52.0,1,15097.07,0
upsell,1964,Silver,39101.43,1,39101.43,247,243,2487.19,0.018335521871944028,0.018335521871944028,0.0,0.0,0.0,0.0,0.8333333333333334,136.3499999999999,0.05800054448622616,0.0,0.0,50.0,3,28003.17,0
upsell,1964,Silver,39101.43,1,39101.43,247,242,2577.6,0.02269721421298303,0.02269721421298303,0.0,0.0,0.0,0.0,0.8333333333333334,226.75999999999976,0.09645913801024304,0.0,0.0,62.0,3,28003.17,1
upsell,1964,Silver,39101.43,1,39101.43,247,245,2708.27,0.023021084322166322,0.023021084322166322,0.0,0.0,0.0,0.0,0.8333333333333334,357.42999999999984,0.15204352486770678,0.0,0.0,37.0,3,28003.17,0
cross_sell,5743,Silver,24718.12,1,24718.12,84,213,5625.02,3832.2700000000004,0.06032931415148553,0.0,0.0,0.0,0.1973773607650568,0.0,0.0,0.0,0.0,0.0,53.0,1,86827.98,0
cross_sell,5743,Silver,24718.12,1,24718.12,84,201,1800.07,959.17,0.015070986783075078,0.0,0.0,0.0,0.167024782131302,0.0,0.0,0.0,0.0,0.0,88.0,1,86827.98,0
cross_sell,5743,Silver,24718.12,1,24718.12,84,193,1774.63,805.6200000000001,0.012652200048391488,0.0,0.0,0.0,0.117518435524784,0.0,0.0,0.0,0.0,0.0,65.0,1,86827.98,0
cross_sell,1784,Silver,14117.61,1,14117.61,161,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.043482931295992,0.0,0.0,0.0,0.0,0.0,156.0,1,795.28,0
upsell,9372,Silver,5836.91,1,5836.91,194,193,1774.63,0.012652200048391488,0.012652200048391488,0.0,0.0,0.0,0.0,0.8333333333333334,172.75,0.1078420356081604,0.0,0.0,65.0,2,76718.14,1
upsell,9372,Silver,5836.91,1,5836.91,194,197,1728.49,0.009780058170600153,0.009780058170600153,0.0,0.0,0.0,0.0,0.5,126.6099999999999,0.07903837990361319,0.0,0.0,73.0,2,76718.14,0
upsell,9372,Silver,5836.91,1,5836.91,194,192,1764.37,0.01206258632335595,0.01206258632335595,0.0,0.0,0.0,0.0,0.5,162.48999999999978,0.10143706145279283,0.0,1.0,39.0,2,76718.14,0
upsell,9372,Silver,5836.91,1,5836.91,194,201,1800.07,0.015070986783075078,0.015070986783075078,0.0,0.0,0.0,0.0,0.3333333333333333,198.18999999999983,0.12372337503433455,0.0,0.0,88.0,2,76718.14,0
upsell,9372,Silver,5836.91,1,5836.91,194,200,1761.12,0.01223838352269863,0.01223838352269863,0.0,0.0,0.0,0.0,0.16666666666666666,159.23999999999978,0.09940819537043959,0.0,0.0,97.0,2,76718.14,0
cross_sell,2920,Silver,0.0,0,0.0,159,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.0559705471996335,0.0,0.0,0.0,0.0,0.0,156.0,3,7658.54,0
cross_sell,2920,Silver,0.0,0,0.0,143,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.104955443675579,0.0,0.0,0.0,0.0,0.0,156.0,3,7658.54,0
upsell,2920,Silver,0.0,0,0.0,156,159,601.42,0.0013865295238479286,0.0013865295238479286,0.0,0.0,0.0,0.0,0.16666666666666666,28.219999999999914,0.049232379623168024,0.0,0.0,162.0,3,7658.54,1
upsell,2920,Silver,0.0,0,0.0,144,143,2313.47,0.008628397485658978,0.008628397485658978,0.0,0.0,0.0,0.0,0.8333333333333334,273.91999999999985,0.13430413571621183,0.0,0.0,141.0,3,7658.54,1
cross_sell,6130,Gold,0.0,0,0.0,291,305,1852.07,1551.67,0.02440430583419867,0.0,0.0,0.0,0.7727380428114606,0.0,0.0,0.0,0.0,0.0,76.0,2,22443.46,0
cross_sell,6130,Gold,0.0,0,0.0,291,309,1855.64,1168.5500000000002,0.018369232087588595,0.0,0.0,0.0,0.500623614115338,0.0,0.0,0.0,0.0,0.0,65.0,2,22443.46,0
cross_sell,6130,Gold,0.0,0,0.0,291,317,783.45,601.5,0.009436812563639846,0.0,0.0,0.0,0.4395057806204198,0.0,0.0,0.0,0.0,0.0,82.0,2,22443.46,0
cross_sell,6130,Gold,0.0,0,0.0,291,318,710.28,545.23,0.008550422921434405,0.0,0.0,0.0,0.3667554662953701,0.0,0.0,0.0,0.0,0.0,69.0,2,22443.46,0
cross_sell,6130,Gold,0.0,0,0.0,310,295,59174.4,42715.990000000005,0.6728426722182457,0.0,0.0,0.0,0.7779767100744623,0.0,0.0,0.0,0.0,0.0,60.0,2,22443.46,0
cross_sell,6130,Gold,0.0,0,0.0,310,291,18911.62,11834.329999999998,0.18638126190884252,0.0,0.0,0.0,0.7699201908918206,0.0,0.0,0.0,0.0,0.0,58.0,2,22443.46,1
